,income
29512,False
12702,False
20814,False
30638,False
21132,False
29994,False
11702,False
22478,True
22690,True
2280,True
12705,False
16721,False
25341,False
16451,False
30318,True
20368,True
5979,False
2561,True
6,False
29023,False
19474,True
618,True
3387,False
12776,True
27314,False
15840,False
10665,False
7839,True
20861,False
6395,False
7249,False
23660,False
31781,False
27111,False
30380,False
1994,True
3268,False
15601,False
8729,False
28183,True
3049,True
26322,False
30037,False
8285,False
25040,True
10883,True
22024,False
20280,True
4978,False
13842,True
11582,True
9008,False
6965,True
16024,False
14360,False
26974,False
23839,False
29123,False
24149,False
27419,False
9737,True
7757,False
46,False
29357,False
3398,False
2884,True
5327,False
16047,False
2346,True
1138,False
7348,False
29229,True
24400,False
29934,False
25389,False
20386,False
28477,False
27063,False
31473,False
32550,False
4867,False
15771,True
12895,True
29102,False
23318,False
12082,True
13953,True
10282,False
19698,False
30311,False
24074,False
20497,False
5853,True
15431,False
15922,True
5198,True
6223,False
18335,True
9489,False
4160,False
24468,False
8279,False
6354,False
15888,False
3416,False
32458,False
25607,True
19995,True
21713,False
20072,False
6657,False
28567,False
7760,False
8153,False
12235,False
11604,False
23756,False
29076,True
878,True
4219,False
12536,False
31520,False
18090,True
29423,False
19416,False
5929,False
24445,False
12608,False
12081,False
24426,True
13120,False
9320,False
9999,False
22013,False
31331,False
29447,True
24592,False
29130,False
4556,False
18008,False
2393,True
27690,True
3901,False
14272,False
18906,False
26905,False
2960,False
31095,False
32558,True
17699,False
5732,False
13821,False
485,True
32348,False
17425,False
6011,True
9593,False
1972,True
200,False
4913,False
17382,False
24321,False
26688,True
17698,True
16882,False
31887,False
7912,False
20758,False
6836,True
18336,False
32517,False
26825,False
3732,True
15697,False
16595,False
29351,True
10727,False
17923,False
26730,False
9838,False
29095,True
18201,False
15030,False
25209,False
979,True
7998,False
13707,False
23473,False
9577,False
4762,False
21375,False
1804,True
28277,False
19433,True
12051,False
4148,False
14867,False
7462,False
14829,False
5513,True
11812,False
30473,False
5814,False
8248,False
397,True
12639,False
10504,False
25239,False
22938,False
1575,True
21693,False
22283,False
12969,False
5731,False
20966,True
13710,False
3386,False
30001,False
28969,True
21123,False
14681,False
12202,False
20374,True
5394,False
15060,False
18885,False
15571,False
3189,False
5160,False
16026,False
92,True
29993,False
25620,True
9841,False
25168,True
26694,True
26548,True
4540,False
927,False
11828,False
12862,True
22293,False
23934,True
26453,False
16811,False
27740,False
2325,True
26127,False
16411,True
10226,False
25769,False
9125,False
6460,False
26817,False
1190,False
18986,False
3242,False
10483,False
31550,False
563,True
31030,False
22621,False
31902,False
22270,False
20030,True
12967,False
7539,False
19720,False
9891,True
8364,False
22245,False
351,True
7563,False
8090,False
26230,False
9905,True
447,True
23039,True
16582,False
24560,False
27036,False
29987,False
22815,False
10572,False
5627,False
6427,False
2602,True
28034,False
28400,False
9668,False
12904,False
26362,False
10993,False
12143,False
19150,False
31970,False
26033,False
15278,False
6112,True
10202,False
27271,False
30612,False
14556,True
21893,False
12724,False
16803,False
31255,True
11051,True
18531,False
19752,False
1087,False
27219,False
24582,False
5282,False
11625,False
31206,False
6933,False
25323,False
14918,False
11567,False
16823,False
10092,False
9477,False
6826,False
30907,False
3246,False
27971,False
1053,False
7330,False
16894,False
7117,False
31569,False
25642,True
10192,False
32028,True
19704,False
14967,False
31688,False
32415,False
16954,False
25889,False
19450,False
25306,False
12307,False
32361,False
18204,False
9682,False
99,True
12406,False
1402,True
1676,True
15516,False
21791,True
30378,False
2789,True
2617,True
9975,True
21830,False
3469,False
12094,False
25441,True
15495,False
12723,False
17227,False
14218,False
27790,False
626,True
6289,False
22949,False
30120,False
22467,False
16372,False
15556,True
29041,True
26552,False
4970,False
2041,True
32398,False
5683,False
10902,True
3106,False
21613,False
16564,False
15538,False
24448,False
7569,True
31527,False
8710,False
24324,False
3050,True
5414,False
10189,False
23961,True
8663,False
19141,False
506,True
26570,False
32000,False
3592,False
28596,False
17176,False
21706,False
11313,False
9165,False
12295,False
30673,True
4199,False
8341,True
21723,False
12514,False
10958,False
11813,True
27590,False
20763,False
4949,False
24076,False
14952,False
15477,False
16550,False
9123,False
18773,False
22809,False
14544,False
31725,False
3789,False
15391,False
30200,False
19640,False
10986,False
26919,False
17877,True
14791,False
5501,False
30753,True
25937,False
20874,False
11189,False
27968,False
18198,False
14753,False
12585,False
14942,True
28721,False
26182,False
6010,False
4461,False
8762,False
26437,False
2952,True
21580,False
16361,False
10508,True
21269,False
10914,False
24091,True
10042,False
5824,False
23009,False
20200,True
2084,True
5503,False
9328,False
27232,True
7420,True
11491,False
8161,False
9892,True
17316,False
8483,False
23843,False
6081,False
4305,False
11358,False
29827,False
28278,False
26112,False
17423,False
13415,True
14664,False
30275,False
19461,False
10855,False
24334,False
25700,False
22068,False
27828,False
20718,False
9918,True
344,False
32161,False
15820,False
963,True
5382,False
30214,False
2323,True
20933,False
8971,False
2009,True
23791,False
6663,False
31196,False
7439,True
32187,False
25753,False
25621,True
21016,True
5665,False
15546,False
22660,True
15105,False
15409,False
27069,False
1045,False
464,True
22273,False
1131,False
25906,False
7325,True
8958,True
30325,False
24893,False
23189,False
22978,False
23038,False
30574,False
25654,True
1396,False
9441,True
7745,False
4991,True
6646,False
1215,False
18328,False
26740,False
10427,True
7667,False
24513,False
15868,False
25335,False
26847,False
28904,False
22731,False
24350,False
14508,True
14156,False
12170,True
2898,True
28297,False
664,True
11838,True
30134,False
22754,False
15695,True
21250,False
2533,True
29782,False
12890,True
25743,False
32270,True
10673,False
4638,False
27930,False
4989,False
31197,False
8324,False
31132,False
25015,False
21419,False
17811,True
2943,False
14068,False
15999,False
2404,True
29157,False
15602,False
28736,True
1448,False
11450,False
11611,False
9084,True
16579,False
31012,False
13398,False
7822,False
10882,True
21945,False
12296,False
15684,True
15392,False
1450,False
7258,False
2718,True
20599,False
8622,False
20739,False
2918,False
14470,True
6149,False
5662,False
4120,False
21950,True
16903,False
5504,False
12166,False
26748,True
13701,False
19377,False
18829,True
25604,False
14760,True
22749,False
28548,False
19478,False
13369,False
11274,False
15107,False
2525,True
2405,True
13608,False
29572,True
28780,False
6248,False
25395,False
17613,False
852,True
26785,True
28650,True
26550,False
4706,False
2236,True
24505,False
9948,False
28876,True
14636,False
28356,False
17842,False
24516,False
6689,False
10099,False
27092,False
25456,True
2281,True
3318,True
8870,False
5987,False
7178,False
15110,False
8403,False
5657,False
10094,False
25980,False
26775,False
12860,False
23901,False
23239,False
29454,False
22513,False
31587,False
1012,False
4577,False
26608,True
16443,False
312,False
11235,False
14383,False
20166,False
24533,False
32450,False
3690,True
28174,False
30003,False
6759,False
3100,False
27308,False
15027,False
474,True
3923,False
5595,False
31622,False
5332,False
32061,False
9093,False
20272,False
6676,False
10406,False
17887,False
26755,True
24157,False
775,True
1047,False
8147,True
18476,False
9233,True
2318,True
12915,False
8672,False
30365,False
7602,False
11082,False
12107,False
6341,False
6204,False
28343,False
5199,False
12761,False
5081,False
20161,False
28873,False
24378,False
20275,False
22445,False
17117,False
3027,True
4851,False
15939,False
31045,False
9423,False
20873,False
8214,True
674,True
20077,True
18206,False
12362,False
18104,False
5688,False
17966,False
31875,False
2222,True
18600,False
3077,True
2907,True
5841,True
14615,False
2819,True
8447,True
2571,True
24163,False
22779,True
27978,False
10256,False
19410,False
9358,False
13985,False
3425,False
24541,False
20087,True
12195,False
1302,False
28150,False
9331,False
16437,False
6216,False
2541,True
14355,False
26022,False
6508,False
21828,True
22767,True
7594,False
12354,False
31762,True
18762,True
19948,False
31916,False
23016,False
10468,False
3474,False
31254,True
26804,True
18674,False
19770,False
1738,True
18515,True
18288,False
8057,False
25347,False
7104,False
9971,False
6134,False
15469,False
25062,False
13005,False
4201,False
8505,False
17464,False
3473,False
26445,False
18319,False
15874,False
31914,True
14467,False
23007,True
22453,False
12063,False
8510,True
17967,False
2457,True
1276,False
23346,False
18086,False
6377,False
18429,False
5341,False
21410,False
14399,False
22428,False
5908,True
1482,False
11747,False
872,True
11500,False
16429,False
3349,True
16261,False
20457,False
4475,True
18239,True
1453,False
3710,False
28385,True
7842,False
15561,True
27283,False
6164,False
24608,False
9920,False
28941,True
6902,True
28231,True
18632,False
10726,False
8832,False
13090,False
1640,True
25201,True
8480,False
18497,False
22034,False
5219,False
4308,True
32011,False
29232,False
4850,False
11841,True
5980,False
9051,False
31227,False
30833,False
13360,True
7665,False
22159,True
25554,False
32211,False
12346,False
29129,False
23538,True
21963,False
8362,False
831,True
25744,False
866,True
5532,False
33,True
16497,False
5485,True
19514,True
19806,False
32162,False
22758,True
24874,True
16631,False
19673,False
3394,False
18507,False
3455,False
274,False
13315,False
30190,False
30422,False
10887,False
7161,False
2767,True
10301,False
25331,False
11306,False
20911,False
6620,False
15854,False
24422,False
18652,False
19294,False
31141,False
4165,False
5500,False
26350,False
20742,False
19111,True
4982,False
11129,False
3045,True
16192,False
5218,False
26472,True
22576,False
31691,True
11955,False
23607,False
4084,False
20261,False
7726,False
29863,False
28196,False
16804,False
12313,False
27305,False
3063,True
23031,True
30071,False
25079,False
23468,False
15727,False
17039,False
31811,False
14471,True
13988,False
5727,False
20535,True
25671,False
31312,False
7091,False
24249,False
15521,False
8972,False
2635,True
1411,True
15299,False
4520,False
13225,False
8351,True
3023,True
32341,False
20255,False
16795,False
17318,False
7554,True
5040,False
28241,False
26380,False
19432,False
11537,False
3698,True
17927,True
6087,False
939,True
7916,True
6128,False
31729,False
20892,False
2585,True
20513,False
28081,False
4894,False
9606,False
2949,False
15809,False
3230,False
26965,True
15024,False
5838,True
8170,True
27707,False
8658,False
30231,False
10506,False
9544,False
7932,False
3256,False
11327,False
30310,False
9961,False
20940,False
29886,False
26547,False
776,True
480,True
16290,False
22946,False
20604,False
911,False
6280,False
28778,True
10980,False
2982,False
17990,False
1388,True
9482,False
3899,False
26224,False
7467,False
1698,True
6319,False
6188,False
31001,False
3441,False
30448,False
29946,False
29169,False
26716,False
9701,False
30345,False
4772,False
5863,False
811,True
12657,False
10898,False
3916,False
14816,False
3056,True
15963,False
31301,False
17539,False
27363,True
25909,False
28957,False
30829,False
1103,False
15569,True
2947,False
8459,True
15499,False
31841,True
12276,False
25763,True
26782,False
30114,False
15482,False
17115,True
15490,False
16313,False
16037,False
1475,False
24284,False
14911,False
6867,False
6552,False
32499,False
29356,False
16948,False
23845,True
24515,True
19193,False
18484,False
16097,False
3858,False
17001,False
1434,False
16368,False
19352,False
29679,False
23946,False
26174,False
23201,False
19411,False
18220,False
25684,False
1590,True
30266,True
2633,True
7132,False
29566,False
15834,False
17234,True
20848,False
25956,False
1834,True
4421,False
8735,False
14906,True
18593,False
16046,False
8227,True
4080,False
2492,True
21308,False
10475,True
2342,True
18529,False
24678,True
13754,False
28516,False
23137,False
23187,False
15057,False
9048,False
29070,False
18856,False
19482,True
18346,False
23573,False
21206,True
15993,False
5306,False
8393,False
30094,False
31265,False
15952,False
27165,True
6442,False
3509,False
10083,False
11203,True
21046,True
22521,False
3202,True
14240,False
15811,True
15852,False
7204,False
8194,False
8188,False
12933,False
3410,False
2467,True
11832,False
31137,False
30585,False
13885,False
9329,False
24278,False
17730,False
4672,False
31605,False
2012,True
17439,False
12286,False
13011,False
13730,False
25797,False
28837,False
14314,True
22894,False
16137,False
3761,False
13052,False
29559,False
27205,False
11913,False
20471,True
15825,False
29620,False
24038,True
14928,False
9849,False
9469,False
22210,True
29054,False
29865,False
19215,True
24514,True
3694,True
9132,True
3588,False
21294,False
11188,True
12758,False
1661,True
9645,True
25381,False
2950,False
2714,True
3638,False
22920,False
25870,False
26621,False
13573,True
13756,False
24512,False
5183,False
11229,False
15214,False
2992,False
1937,True
17605,False
13664,True
17282,True
28577,False
10557,False
22775,False
17636,False
8713,False
10697,False
28054,False
1346,True
1282,False
3510,False
17893,False
2310,True
3518,False
3706,True
17243,False
23699,False
31661,False
12384,False
4237,True
17914,False
32078,False
2442,True
12769,True
1395,False
14623,True
15196,False
7721,False
20294,False
13098,False
451,True
22560,False
7841,False
52,True
26372,False
23362,False
21880,False
8045,True
8295,False
4181,False
5763,True
14874,False
3928,False
8281,False
3463,False
10422,False
27274,True
13238,False
31266,True
13557,True
24455,False
5201,False
2929,False
10261,False
17295,False
13633,False
24875,False
5139,False
31649,False
6478,False
15201,False
23975,False
5623,True
21662,False
28353,False
16656,False
30313,False
13787,False
28393,False
12361,False
19026,True
2904,True
24602,False
501,True
24986,False
16734,False
22006,False
17599,True
14739,True
6138,True
15287,True
11398,False
8283,False
30532,False
11225,False
30373,False
15709,False
19961,True
30720,False
2029,True
18418,False
10012,True
30961,False
14146,True
12527,False
8196,False
13720,False
27939,False
30764,False
27510,False
18433,False
30341,False
28591,False
10039,False
27041,True
31596,True
25265,False
9398,False
12348,True
6699,False
14558,False
12499,False
10133,True
4794,False
25376,False
10470,False
16183,False
22790,False
30777,False
9315,False
32413,False
29972,False
8151,False
22020,False
28376,False
24188,False
26889,False
26510,False
4900,True
9410,False
30436,False
19580,True
1182,False
3222,False
20997,False
18584,False
4810,False
16495,False
3265,False
21365,False
28467,False
24195,False
10078,False
16435,False
17445,False
22216,False
22637,False
27761,False
16273,False
12457,False
28783,False
12633,False
19578,False
21189,False
100,True
11693,False
9022,False
2207,True
18169,False
10378,False
13922,False
31785,False
3254,False
28372,False
5654,False
31529,True
25616,False
9426,False
23647,True
15838,True
29269,False
10056,False
21786,True
8021,False
23357,False
28581,False
15001,False
14833,False
10424,False
21483,False
5584,False
30021,True
7555,False
16130,False
31885,False
25718,True
17697,False
18716,False
2676,True
2070,True
22578,True
32546,False
4400,False
23082,False
28822,False
30065,True
25294,False
29706,False
11198,False
27416,False
789,True
13678,True
13196,False
18783,False
31134,True
16305,False
6392,True
9926,True
2061,True
5953,False
21033,False
9284,False
6803,False
21412,False
1966,True
280,False
26951,False
26108,False
1690,True
8206,False
7503,True
12741,False
2043,True
8223,False
10075,False
29203,False
21764,False
19940,False
19934,False
22557,False
11067,False
20574,False
879,True
20371,False
24947,False
24909,True
10943,False
29901,False
24980,False
16224,False
32511,True
1569,True
9558,False
23733,False
16381,False
25560,False
26021,False
6547,True
13943,False
27746,False
28000,False
13185,False
13643,False
1266,False
22796,False
25716,False
14834,False
14152,False
21912,False
21065,False
12859,True
2227,True
11119,False
1962,True
11827,False
30148,False
11806,False
5005,True
17571,False
9185,True
26858,False
11592,False
121,True
18775,True
6896,False
20134,False
32206,False
30164,False
9480,False
21356,False
7981,False
23350,False
25586,False
24102,False
31597,False
29734,False
23363,False
2398,True
3842,False
8602,False
31671,False
3585,False
17470,False
24930,False
8721,True
10235,False
334,False
28128,False
23090,True
18041,False
29664,False
5653,False
21169,False
21105,False
8518,False
14982,False
4636,True
8337,False
8902,False
14268,False
4206,False
4404,False
25989,False
9693,False
28208,False
30217,False
16089,False
16328,False
18754,False
16003,False
26330,False
11895,True
24901,False
29558,False
21468,False
23352,False
20357,False
6835,True
21458,False
657,False
10305,False
18851,True
24492,False
22960,False
9279,False
27873,False
993,False
943,True
14927,True
7305,False
18314,True
20408,False
8492,False
27623,False
7579,False
17074,False
5770,False
16415,True
23668,False
23136,False
26408,False
27467,False
13626,False
14704,False
7508,True
905,False
10911,True
16580,False
9774,False
24708,False
8240,False
21716,False
10153,False
21864,True
17284,False
26169,False
31646,False
24562,False
12290,False
3322,False
7901,False
18975,False
10814,False
27354,False
16416,False
30906,False
6211,True
26059,False
26777,True
8969,False
5138,False
18470,False
28285,True
15135,False
4903,False
21915,False
4028,False
17707,False
26318,False
7793,False
4667,False
9801,True
5467,False
4448,False
5720,False
4589,False
28585,False
26947,False
6757,False
22120,False
13252,True
24270,False
12550,False
27040,False
7422,False
23869,False
16541,False
19684,False
27603,False
30665,False
18500,False
18318,False
3172,True
18499,False
16420,False
18798,False
26505,False
3769,False
7113,False
25938,True
16551,False
8618,True
20163,False
29570,False
7152,False
6977,False
20090,False
32462,False
11792,True
20924,False
10772,False
25014,True
25047,False
31772,False
21177,False
2664,True
32372,False
30292,False
18379,False
17057,False
24125,True
3826,False
2508,True
596,True
9353,False
15073,False
27264,False
29429,False
18034,False
6631,False
19518,False
5523,True
13655,False
20525,False
29806,False
288,False
21553,False
8348,False
30046,False
3492,False
26893,False
32467,True
13133,False
4217,False
26422,False
13607,False
3848,False
22753,False
13321,True
22688,False
23684,False
26871,False
4756,False
14522,False
24957,False
5226,True
28688,False
16949,False
23529,False
18858,True
27067,False
28636,False
702,True
15440,False
8047,False
343,False
32406,False
4070,False
4149,False
912,False
25332,False
18069,False
29285,False
6328,False
14105,False
29039,False
1035,False
6527,False
14740,False
8589,False
8,False
22103,False
9952,False
31821,False
8238,False
31866,False
16707,False
9753,False
12679,False
21688,False
6052,False
15319,False
21960,False
27571,False
17962,False
14773,False
10788,False
1680,False
18872,False
32263,False
28742,False
30686,False
10398,False
15230,True
21022,False
651,True
10341,True
18702,False
14462,False
9574,False
715,True
25318,False
22148,False
18575,False
24392,False
31728,False
6815,False
28895,False
7510,False
17928,False
25565,True
29219,False
10560,False
10843,False
29501,False
29716,False
32320,True
11570,False
718,True
21143,False
8157,False
7986,False
31633,True
13126,False
24600,False
12525,False
6635,False
4282,False
5915,False
16629,False
24757,True
6921,False
18682,False
30819,False
3488,False
12829,False
27450,False
5225,False
5006,False
6498,False
15435,False
5186,True
6014,False
28083,False
28119,True
12414,False
19372,False
27038,False
9512,False
23827,False
10130,False
16764,True
26279,False
24931,False
22407,False
11276,False
28986,True
8504,False
24796,False
15344,False
22199,False
19161,False
27938,False
8922,False
6418,False
13344,False
12733,False
13728,False
7722,True
4424,False
199,False
26264,False
11742,False
15573,False
7880,False
27230,False
14756,False
18927,False
12456,False
11928,False
26461,False
17372,False
13066,True
17655,False
3799,False
18367,False
27166,True
19413,False
6865,False
25463,False
32194,False
346,False
1945,True
12885,False
13060,False
24186,False
5762,True
28269,False
22151,False
29066,False
28875,False
8686,False
1414,False
26048,True
10185,False
17267,False
19979,True
7303,False
24141,False
19211,False
32016,False
5570,False
12364,False
8317,False
144,False
28273,False
10982,False
1050,False
18326,False
9396,True
17183,False
1512,False
28544,True
32442,False
3064,True
17684,True
18139,False
16981,True
30315,False
1818,True
18915,False
13469,False
8048,False
11711,False
22094,False
27270,False
11356,False
31564,True
21803,False
22524,True
15404,False
16168,False
5195,False
23097,False
12958,False
19875,False
30831,False
20216,False
8868,False
13235,False
4115,False
32560,False
24444,False
11568,False
12136,False
11845,False
10709,False
31812,False
18056,True
9607,True
24628,True
15508,True
8255,False
7826,False
12376,False
19802,False
31448,False
19505,False
18948,False
24638,False
18736,True
30578,False
8980,False
12451,False
25686,False
15239,False
4665,False
29735,False
18857,True
6814,False
8331,False
5535,False
26236,False
20135,True
14910,False
4037,False
21840,True
28514,False
31386,False
21859,True
30971,True
26492,False
27431,False
23974,False
8970,False
17918,False
21328,False
1771,True
7552,False
16680,False
16545,False
24084,False
2136,True
14050,False
23319,False
20699,False
9541,True
19828,False
10376,False
9440,False
4962,True
12024,False
20303,True
28674,False
4932,False
15891,True
25406,False
14148,False
4203,False
26269,True
21154,True
18568,False
261,False
7949,False
11974,False
10388,False
24447,False
10289,False
8119,True
5034,False
24175,False
8178,False
26714,False
10454,False
8992,False
11941,False
656,True
21769,True
22493,False
6214,False
31272,False
28002,False
18493,False
16553,False
19598,False
16752,False
7484,False
7136,False
7794,False
3532,False
17869,False
1444,False
26438,False
2901,True
5715,False
30511,False
22717,False
7155,True
7885,False
7042,True
24806,False
23262,False
16104,False
3128,False
3634,False
14313,True
26081,False
19754,False
11456,False
2334,True
1489,False
23402,False
27967,False
17341,True
1851,True
26066,False
1366,False
19966,False
11478,False
13912,False
6926,False
8293,False
27375,False
28113,False
12587,False
12624,True
14937,False
11960,False
7558,False
4256,False
18009,False
23634,False
11857,False
367,True
11731,False
25447,False
8355,False
32302,False
31595,False
127,False
22082,True
11579,False
28258,False
9153,True
32544,False
20139,False
29809,False
456,True
23371,False
6746,True
11433,True
26525,False
1805,True
30,True
30469,False
4468,False
12104,False
11257,False
3162,False
3498,False
17541,False
4974,True
21242,False
18067,True
18665,False
13487,True
18641,False
12825,False
24784,False
13551,False
10721,True
20482,False
9061,False
32519,False
24912,False
21881,True
20729,False
31888,True
6551,False
13581,False
27619,False
26604,True
12968,False
10149,False
536,True
6886,False
14431,False
3778,False
15324,False
30913,False
10841,False
21075,False
7609,False
28899,False
12111,False
25093,False
7505,False
20664,False
19336,False
985,True
12675,False
15967,False
32031,False
29082,True
26828,True
19803,True
2566,True
19851,False
29057,True
12709,False
6453,False
7231,False
20637,False
5883,False
9535,True
28526,False
21819,False
2851,True
17931,False
11917,False
20252,False
8028,False
219,False
10342,False
26797,False
22715,True
6206,False
18969,True
3483,False
20155,False
7346,False
16092,False
23856,False
2641,True
22761,False
17704,False
7840,False
32370,True
32317,False
4125,False
21462,True
13188,False
28970,False
5859,True
26117,False
2463,True
21403,True
11448,False
27471,False
15270,True
25602,False
22174,False
21666,False
2471,True
24831,False
20217,False
9378,False
20100,False
15252,False
20138,True
27779,False
19311,False
15221,False
29466,True
8570,False
11869,True
1741,True
27560,False
15286,False
32088,False
23293,False
10630,False
15492,True
4993,False
2583,True
17092,False
15964,False
4759,False
28950,False
20593,False
18341,False
28978,False
3971,False
11623,False
11942,False
19771,False
11585,False
24397,False
2684,True
31380,False
13396,False
29891,False
6148,True
25305,False
23463,True
31076,False
29291,True
3177,False
12160,False
22799,False
26855,False
30890,True
20571,False
19570,False
2582,True
2724,True
24923,False
17474,False
27453,False
27161,True
17926,False
25713,False
3334,True
31142,False
12524,False
24215,False
2171,True
8040,False
28851,False
27415,False
31941,False
9698,False
4699,False
12440,False
11414,False
11117,False
10581,False
21101,False
9397,False
8692,False
12477,False
7917,False
5215,True
18709,False
9573,True
25467,False
27478,False
26729,False
25491,True
12973,False
28102,True
13816,True
32183,True
31844,False
5975,False
10430,True
2579,True
16985,True
27749,False
11393,True
23872,True
15537,False
23982,False
13619,False
18439,False
27503,False
8978,False
4387,True
23316,False
291,False
31131,False
28182,False
2085,True
6517,False
25660,False
17561,False
24206,True
13820,True
23983,True
21883,True
7729,True
8725,True
1553,True
1765,True
31952,False
16970,False
2865,True
25246,False
4303,False
25516,False
27540,False
3740,True
16221,False
16404,False
20755,False
20893,False
8310,True
14014,False
4104,False
32019,False
11321,False
31957,False
2797,True
29590,False
14563,False
16337,False
24952,False
15227,False
741,True
5157,False
30978,False
27802,False
2549,True
32177,False
28261,False
17407,False
4739,True
4286,True
2496,True
6145,True
7427,False
11389,False
32385,False
11086,False
27791,True
4438,True
12263,False
12620,False
4702,False
1827,True
640,True
23738,False
17078,True
15395,True
18837,False
25816,False
953,True
11997,False
9403,True
16765,False
26933,False
27617,False
17202,False
21761,False
29626,False
29128,False
21256,False
13375,False
19335,True
18477,False
5640,False
13040,False
4040,False
3566,False
11000,False
17501,False
1202,False
20011,False
21489,False
17841,True
17344,False
18234,False
11462,False
16912,False
1322,False
26145,False
11518,False
15558,False
4391,True
5221,False
8931,False
3211,True
19264,False
3308,True
25962,False
8180,False
2081,True
24963,False
9579,False
15452,False
9267,False
13642,False
15430,False
16973,True
20062,False
9585,False
23129,True
28518,True
25245,True
28829,True
10519,False
5673,False
10296,False
18396,False
14264,True
17486,False
15148,True
8375,False
5164,True
2221,True
26721,True
30796,False
22401,False
11679,False
431,True
18456,False
26863,True
2687,True
512,True
27179,True
30407,False
1901,True
20667,True
27330,False
28239,True
4072,False
31110,False
12340,False
7405,False
30126,False
11243,False
15108,True
22674,False
21768,False
4749,True
19931,False
26849,False
17444,False
22016,True
8225,False
4480,False
19268,False
3979,False
7339,False
8537,False
15645,False
12079,False
20821,True
14814,False
10385,False
17982,False
2955,True
11024,False
23566,True
5346,False
5934,True
13940,False
230,True
13355,False
15789,False
20796,False
30520,True
7976,False
31470,True
2762,True
21011,False
10609,False
30908,True
29107,False
9621,False
124,True
26179,False
29981,False
23112,False
24358,False
18026,True
19080,False
23914,False
9149,False
30191,False
10193,False
29463,True
5865,False
7836,False
14999,False
23056,False
21449,False
20766,False
1336,False
28466,False
29456,False
1470,False
13486,True
7907,True
16144,False
1642,True
24005,False
27881,False
3494,False
4320,True
2362,True
13638,False
27888,False
22224,False
29695,False
21296,True
2133,True
18407,True
31360,False
31002,True
11959,False
21441,False
22782,False
2088,True
27927,True
1873,True
11502,False
27813,True
2485,True
14702,False
28112,False
299,False
30421,False
14155,True
21983,False
11624,False
11368,False
15294,True
14578,False
4178,False
5386,False
8156,False
30980,False
16560,False
11449,False
4484,False
17230,False
26478,False
32469,False
20274,False
11854,False
3482,False
31643,False
19051,False
31306,True
24589,True
752,True
5348,False
16718,True
9640,False
10182,False
28162,False
16700,False
3548,False
32146,False
4788,True
18390,False
20948,True
16842,False
30736,False
1147,False
23378,False
21866,False
18195,False
30839,False
9375,False
8889,True
1474,False
23656,False
30797,False
20345,False
3995,False
22396,False
12023,False
14981,False
29120,False
29190,True
29621,False
18280,False
12735,True
20631,False
24013,True
28230,False
18623,False
21399,True
9287,False
8779,False
22592,False
21117,False
8596,False
28358,False
20235,True
32354,False
32309,False
3711,True
7937,False
18772,True
6379,False
24309,False
18599,False
4322,False
7403,True
19210,False
29297,False
26626,True
3284,True
10023,False
6909,False
5771,False
3658,False
10533,True
6072,False
17788,False
30703,False
13909,False
26753,False
10548,True
27004,False
10250,True
17036,False
28204,True
10495,True
4977,False
12534,False
2991,False
14092,False
15662,False
10463,False
32242,False
18840,False
5260,False
8029,False
1947,True
28509,False
5638,True
32527,False
30255,False
24289,False
1612,True
29546,False
7212,False
25409,True
19447,False
25270,False
24859,False
1026,False
17960,False
20778,False
16222,False
24296,False
4265,False
20133,False
31492,False
14173,False
28378,False
17554,False
23633,False
17971,False
25008,True
35,True
1730,True
6633,False
27315,True
22685,False
1471,False
6708,False
10496,False
14129,False
24540,True
24413,False
1422,True
19295,False
13688,False
2055,True
25737,False
19876,False
21404,False
26749,False
10491,False
27459,False
6316,False
18059,False
19527,False
25622,False
10963,False
12706,False
10549,True
16975,False
25615,False
5749,False
18980,False
26299,False
1393,True
18065,False
382,True
3169,True
5679,False
17645,False
5705,False
8763,False
25598,False
17178,False
21496,False
24730,False
29906,False
7364,False
19261,False
20248,False
25114,False
802,True
12481,False
18955,False
28547,False
15375,False
23414,True
9960,False
6876,False
16796,True
27149,False
29675,False
14338,False
17465,True
29377,False
3831,False
19709,False
2595,True
3635,False
5553,True
32233,False
15396,False
27647,True
19375,False
2408,True
15018,False
13784,False
12146,False
25799,False
5879,False
12137,True
7112,True
7676,False
27184,False
6576,False
7071,False
8466,False
5551,True
8617,True
18757,False
9485,False
15691,False
27868,True
25822,False
8925,False
4147,False
14214,False
25908,True
22275,False
2703,True
6484,False
22820,False
19725,False
32087,False
28323,False
24258,False
20024,False
2752,True
16239,False
10890,False
3885,False
31516,True
1666,True
12526,False
27449,False
4580,False
31267,False
15626,False
6813,False
3270,False
25600,False
15793,True
23707,False
18176,False
15773,False
25317,True
19813,False
6434,False
30828,False
12622,False
16366,False
11976,True
9252,False
26020,True
31053,False
12220,False
19967,False
15416,False
30047,False
20359,False
31816,False
22498,False
16247,False
8761,False
7353,False
14454,True
12710,False
25827,False
13110,False
6788,True
30016,True
20964,False
13595,False
23810,False
4832,False
20158,True
283,False
17171,False
11699,False
2250,True
2259,True
3451,False
7567,False
11444,False
8786,False
19536,True
16614,False
16397,True
12381,False
4984,False
28207,True
31339,False
20063,False
32067,False
9946,False
8643,False
3702,True
30298,True
6367,False
611,True
18669,False
14747,False
70,True
11248,False
16757,False
19468,False
31336,False
28954,False
27853,False
2316,True
14084,True
24563,False
26973,False
25534,False
27252,False
22228,False
31800,True
32247,False
13325,False
21297,False
32427,False
3329,True
25099,True
6480,False
